id,price
2208,6.728743988833323
2209,7.722759068735079
2210,6.894136642831493
2211,7.110434433274913
2212,6.519178001255873
2213,8.103576970937155
2214,7.892186501397345
2215,8.742982175375172
2216,6.995999990705896
2217,7.767447740779068
2218,9.15696002894309
2219,8.215765461853756
2220,8.42698329263423
2221,9.472569575040808
2222,6.885837951399815
2223,6.384155964971156
2224,8.204743771120988
2225,6.767506716519974
2226,6.82019410894599
2227,8.606669453280645
2228,7.538219038336009
2229,6.4971171959290475
2230,8.607445949210167
2231,6.83188673596888
2232,9.534038449857825
2233,7.608233884183707
2234,8.063280951634646
2235,6.310098082078832
2236,7.307258831146533
2237,6.799052208611479
2238,6.870332138251038
2239,7.298602987822453
2240,8.566815998345497
2241,7.187086081778461
2242,8.6694362989447
2243,8.286307758840817
2244,8.269242746843144
2245,8.24418594407804
2246,6.70173231879127
2247,9.145136193974476
2248,8.62432494666773
2249,7.497058199079059
2250,7.956494031998836
2251,7.873806118114966
2252,8.337084678728239
2253,7.89138984077553
2254,8.593311311029233
2255,6.629722411902308
2256,8.445469134130999
2257,8.947162896810333
2258,7.6310155651841365
2259,6.803070923382983
2260,8.848931742356545
2261,7.685300735919031
2262,8.715083405797895
2263,7.92624716758825
2264,9.34969963269494
2265,8.413362327119014
2266,7.117434201995088
2267,8.032433463530872
2268,6.355497005964767
2269,8.722640576749022
2270,7.796908517096358
2271,6.66886948495229
2272,6.708170846879853
2273,6.968929507127377
2274,8.106188463712076
2275,7.1943425562535035
2276,7.504478626682746
2277,6.598662013310501
2278,8.229299187011904
2279,8.441671052321425
2280,8.288007016294504
2281,8.283669403084563
2282,7.884502347665596
2283,7.440689643341179
2284,7.703675252202653
2285,8.408204426760147
2286,6.545014390133102
2287,6.853603420091274
2288,9.56151157265213
2289,7.240410204214382
2290,8.284217107768189
2291,6.8384785158654955
2292,7.324280598738398
2293,8.05305229094499
2294,8.365578164011037
2295,7.449048871363362
2296,9.719635640377028
2297,9.503906636352074
2298,8.482949222465535
2299,9.274513642367001
2300,6.732159991838679
2301,9.07397966411001
2302,8.659341903715742
2303,6.386231779214772
2304,9.528519407586938
2305,8.79784196391509
2306,8.512721615288367
2307,7.1460191085997335
2308,7.661306796511416
2309,6.613193476090285
2310,8.146299393147444
2311,8.10157688418781
2312,8.548581460152036
2313,9.071643794647247
2314,7.419573976381078
2315,8.352230652372086
2316,8.65833068074431
2317,9.868859193065283
2318,8.166906057359789
2319,8.087295158771433
2320,7.117923293486361
2321,8.006504764935329
2322,7.5632023453214865
2323,8.064081019790404
2324,6.624585652184703
2325,6.919277252855573
2326,6.775484084622604
2327,6.864129351973708
2328,6.734202014064569
2329,7.9500988972557005
2330,7.006367006971707
2331,8.482468323278653
2332,8.677632633863013
2333,6.57386369254517
2334,7.040130411615157
2335,6.8221812087405125
2336,7.067047914054835
2337,9.082973250889275
2338,7.719209931269858
2339,9.290745915415553
2340,6.826639363090146
2341,9.88449100057202
2342,6.58866736733401
2343,6.6885501798143965
2344,6.6150730406583405
2345,8.266959164324167
2346,6.43769142312416
2347,8.171726711162403
2348,6.589754018287228
2349,6.534646025380389
2350,8.604954919952604
2351,7.4338618137678525
2352,7.689378834953062
2353,9.522958721958382
2354,10.084075427697357
2355,8.013434456800557
2356,6.566461332347592
2357,8.367149051998851
2358,6.8252509266857215
2359,6.308818919597251
2360,7.0051142987867925
2361,6.636711636931834
2362,6.283349805315486
2363,7.206418409098448
2364,8.676260783463231
2365,8.649599351949536
2366,9.828967069315734
2367,7.842446399447074
2368,6.724059166237061
2369,8.04628879349655
2370,7.665726749537282
2371,7.533514095732454
2372,8.558901763836008
2373,6.824903835026441
2374,6.102685499752272
2375,9.338062144344075
2376,7.187008953699629
2377,8.565398822730625
2378,7.237346611848072
2379,7.323911127766389
2380,9.629398316564288
2381,6.9275506680837635
2382,7.020857331641756
2383,8.307831778756796
2384,8.13913208726063
2385,6.787585032768322
2386,6.963103582835065
2387,7.825491155004113
2388,6.2761908597094775
2389,8.16101364396063
2390,8.502019558738947
2391,8.877841542519594
2392,6.934287370843207
2393,9.21281400793843
2394,9.505093724327885
2395,7.734610963637109
2396,10.288505591789818
2397,9.189461898260124
2398,6.650780376079497
2399,8.098814190614434
2400,7.893309510949153
2401,7.943828827506896
2402,9.622782000568915
2403,8.275803841449608
2404,7.438343229881746
2405,8.453343900788951
2406,8.497085541861004
2407,7.439569731846805
2408,7.559211556309109
2409,6.7904952492684485
2410,8.986915581251509
2411,8.67054119379295
2412,8.123294636331686
2413,7.632744864597266
2414,8.934779960923166
2415,8.959460942812058
2416,7.358471210673129
2417,9.193866201256952
2418,8.630690324997051
2419,8.20154207540034
2420,7.041335501284977
2421,7.991873167570058
2422,7.903708863410988
2423,8.706651422082803
2424,9.29041221299897
2425,8.050533219767889
2426,6.478416377141227
2427,7.7010739185417725
2428,6.476152934360271
2429,7.4020854751612815
2430,8.37828287532523
2431,8.120001380275323
2432,9.494524217173183
2433,8.410923100300646
2434,8.21639676048149
2435,7.596603788041491
2436,9.082967977930515
2437,6.639296963637503
2438,7.461938394193695
2439,9.225705706823689
2440,9.195654369097923
2441,7.3917326474049405
2442,8.754558801271251
2443,9.370083640745321
2444,8.324131718079116
2445,6.499886149515809
2446,6.524157978073693
2447,6.603875602269299
2448,7.6312492722559595
2449,7.064113976786085
2450,6.646720647031015
2451,9.36907249221829
2452,6.707034022030766
2453,7.193580607689541
2454,6.411206695505379
2455,8.16293888280319
2456,8.515588166460496
2457,8.894011401129884
2458,7.789419674897572
2459,6.64194046875381
2460,9.5832614278691
2461,9.755465278097432
2462,7.396990074124351
2463,9.628513129266878
2464,8.277368988011226
2465,9.931998988733348
2466,8.38719386304697
2467,9.197256197922908
2468,6.569740575278849
2469,7.6190765737550015
2470,6.497058062041796
2471,6.314772332623874
2472,7.730557498698954
2473,6.481642502563452
2474,9.506483782354643
2475,6.546965158352379
2476,6.816046789004141
2477,8.411135391501748
2478,8.042183942148263
2479,8.309016246994641
2480,7.467748018119827
2481,8.401762604240378
2482,6.072028232522029
2483,6.559421308916968
2484,8.784637766667089
2485,8.20071238928766
2486,7.418762277363554
2487,6.422292922836687
2488,7.472505578552698
2489,9.189755287047301
2490,6.4164320022158785
2491,8.149768704941163
2492,8.776347073891639
2493,6.37703774905119
2494,7.818253235451452
2495,8.828392092094472
2496,8.715227056550006
2497,6.833563438800421
2498,6.248801616088287
2499,8.869278348611726
2500,8.61120309738423
2501,8.042877449567335
2502,7.375488874164426
2503,8.689799161394124
2504,8.863945840081097
2505,8.363737269987826
2506,6.027142058130189
2507,8.033659633461657
2508,8.647258320107891
2509,8.793515674842503
2510,8.962576190884583
2511,6.85283980099786
2512,6.84253135205888
2513,6.738603224730286
2514,9.408663977668823
2515,7.384180252797065
2516,6.895980689440475
2517,8.833360955514372
2518,6.733180017504986
2519,6.460690232341423
2520,6.773072964775152
2521,6.398190474044633
2522,8.178627244200467
2523,8.328812212672872
2524,6.333068007361743
2525,6.691369494508943
2526,7.889697962265262
2527,7.984662339124612
2528,6.980700192299387
2529,6.209130622171595
2530,7.006241709219123
2531,8.505246215151317
2532,7.186843960225647
2533,8.573734488364472
2534,6.587525429998787
2535,8.730885486762723
2536,6.427364107965491
2537,6.512214119326651
2538,8.42908919324804
2539,6.386181276432118
2540,6.326425900468268
2541,8.616637699210745
2542,9.197924809379938
2543,7.6418581346265695
2544,7.171964138467902
2545,9.312841938891015
2546,6.92702085868451
2547,6.506386515398195
2548,6.594973565916338
2549,8.011621558325544
2550,7.9214225787283
2551,9.477700364802281
2552,6.521817953281794
2553,9.339672215700432
2554,6.916670136866103
2555,8.579351999376946
2556,9.190482194047785
2557,8.629659269520847
2558,8.877077519060531
2559,6.677066314092069
2560,6.4877334799157635
2561,8.838995954140351
2562,9.337067572349838
2563,6.869852432673954
2564,7.508418774597414
2565,7.767950373823406
2566,6.745567388210284
2567,9.617509845215338
2568,6.583306769913876
2569,7.531098765196975
2570,6.318773383563538
2571,8.07467147328935
2572,9.59643213089171
2573,7.491140697390306
2574,9.175629916621578
2575,7.454908358773559
2576,8.913585887800313
2577,7.993917151079166
2578,9.397333754196133
2579,8.31716066352929
2580,8.538563035456999
2581,7.159941793012583
2582,9.016288150618909
2583,8.419350459384663
2584,6.741479481346615
2585,8.436233420192085
2586,7.634516561922349
2587,7.422671098654576
2588,7.35275038514886
2589,7.685305651578104
2590,8.760765875382596
2591,8.72835572716673
2592,6.606069377490656
2593,7.834866911591015
2594,6.823008050215443
2595,9.03277894206484
2596,7.347779070263564
2597,8.248281603862772
2598,6.620288852186158
2599,8.320034208603953
2600,8.15494563672156
2601,7.495912381683429
2602,8.279204056941357
2603,8.725985647336099
2604,7.835863691359356
2605,9.240532642358673
2606,9.197154789737244
2607,7.739449473685382
2608,6.666430142008683
2609,6.330499381895637
2610,8.396368594934788
2611,8.141242936415033
2612,7.526630352921656
2613,6.435827735459218
2614,7.836126437952527
2615,9.4195817400362
2616,6.359523443295287
2617,8.328528688541784
2618,9.006054565828038
2619,7.915166894791374
2620,7.294113769262084
2621,6.552680841509068
2622,8.593491444128006
2623,7.888217289580541
2624,7.914930407707421
2625,6.408107973665948
2626,8.462959262531907
2627,9.308536449321977
2628,8.750877517565417
2629,6.899217984684962
2630,6.365701285221506
2631,6.552802402774959
2632,9.11828765329836
2633,7.647617303738747
2634,7.3030694736617425
2635,7.5603335410175125
2636,8.808192164529014
2637,8.47987810801326
2638,6.896384370037295
2639,8.5269496001625
2640,9.541233507869343
2641,7.8964723869831674
2642,9.615102758151814
2643,8.124026716997328
2644,6.434902537266656
2645,6.3419605561709185
2646,6.561612058578583
2647,6.892857913580532
2648,6.514837002227353
2649,8.146874065287275
2650,7.152357429962239
2651,6.276025953667513
2652,8.288991772980772
2653,7.713377334174324
2654,6.9680024305850905
2655,7.247775773385825
2656,9.966725752965274
2657,6.551292991901859
2658,8.682283496037847
2659,8.589308593544676
2660,7.97784929639423
2661,7.487000636694622
2662,9.804972526184685
2663,6.89081241024046
2664,6.739515693568136
2665,7.064930795445057
2666,7.816718853657021
2667,7.962130098131751
2668,6.945038263134713
2669,8.975179360996908
2670,6.373685954767718
2671,6.4723189922314335
2672,8.807852461132132
2673,8.85726191648536
2674,8.603997576161596
2675,8.101280931254674
2676,8.350594977096968
2677,6.966942831938922
2678,7.764057348141226
2679,6.817725282604605
2680,6.929098508687463
2681,6.663766518919341
2682,7.492201938762954
2683,6.232374361808563
2684,8.1503357335603
2685,8.266147356146604
2686,6.472208936177084
2687,7.586916580110496
2688,6.588537463155034
2689,8.018036861162276
2690,7.926018678542451
2691,7.63418232694877
2692,6.8209405566337145
2693,6.2506280497071876
2694,8.465661024522628
2695,6.078372977350564
2696,6.637391431010628
2697,6.904315525087278
2698,6.942036449245804
2699,6.908928659520607
2700,8.819519050631467
2701,8.074947796985555
2702,6.783544659779188
2703,8.51142858564224
2704,8.053358279465733
2705,8.7585535615336
2706,7.4270090035914125
2707,7.031773088049428
2708,6.183759538695674
2709,9.133662990883145
2710,8.02931289621636
2711,6.528157085035937
2712,6.758766291640671
2713,6.525867880529867
2714,8.679614705434094
2715,8.867477806794241
2716,8.308644608596953
2717,7.752023520393714
2718,7.1105830922682545
2719,6.684173444994445
2720,9.059781689810322
2721,7.389713213995596
2722,7.114509538862337
2723,7.0589879298993905
2724,7.687049268583297
2725,6.861184623264635
2726,7.095994552545066
2727,8.103820217894288
2728,8.250875984844111
2729,7.087779047882742
2730,6.679609795699087
2731,6.713773323256935
2732,6.821842538225014
2733,9.007422857126937
2734,8.555376413383051
2735,6.999796514566632
2736,8.880304047156393
2737,6.952748926741424
2738,6.429764826734567
2739,7.676822373114542
2740,8.893485041710779
2741,7.435372418801591
2742,8.428077166077198
2743,6.941559234796828
2744,6.224923807651266
2745,7.001893251782911
2746,8.583118213560937
2747,6.422878584023306
2748,6.415839641440052
2749,6.883948395631191
2750,8.618304279848783
2751,7.3018163200650905
2752,8.047729998763689
2753,6.507125582179998
2754,7.98197459207197
2755,10.439530722262262
2756,9.297959497724275
2757,8.026383550785972
2758,8.16098427861293
2759,6.575058738513273
2760,9.174631813037315
2761,7.691026383059364
2762,7.615640915537861
2763,6.4500702384327555
2764,8.490227933568168
2765,6.18094379632996
2766,8.270839900229856
2767,7.844853061863593
2768,6.892623599587334
2769,6.934645845347403
2770,6.810192272944081
2771,7.6300955030234965
2772,7.572813059488948
2773,8.361306341949692
2774,6.627628027661788
2775,6.69935140551675
2776,8.585257075681387
2777,8.437049243378517
2778,7.161025972662322
2779,8.690563252572467
2780,8.12643799514736
2781,6.16175270357951
2782,8.180154107049631
2783,8.439224700196704
2784,9.109017661554372
2785,8.66629209516255
2786,9.120325487941042
2787,6.178138042117131
2788,6.634265779376819
2789,7.526349807571408
2790,7.512549783254895
2791,8.586173310549135
2792,8.701414157919366
2793,6.56128644371771
2794,8.962611307508098
2795,7.812983638246842
2796,7.492088162828245
2797,8.69537502838045
2798,8.438759334077485
2799,8.548953711791569
2800,7.070650801885654
2801,7.955433882340047
2802,6.331425482136177
2803,6.375818952129593
2804,8.620968745916997
2805,7.960047983061359
2806,8.825758283836318
2807,6.861832514549543
2808,8.324803229835538
2809,6.853576429249178
2810,7.292169795540409
2811,8.893682444580183
2812,6.892193204134407
2813,8.47578821334448
2814,9.049670357766562
2815,6.773417853643898
2816,7.91122565153822
2817,6.301314139250683
2818,6.519219228001128
2819,8.124712419962638
2820,7.6747534416972885
2821,6.377398886368064
2822,7.422187781478448
2823,8.583121075601774
2824,6.760523470067359
2825,8.318039576878757
2826,7.137045322061806
2827,7.075347126085071
2828,6.795601019573994
2829,8.147369368326043
2830,8.328656336849455
2831,6.478116019400692
2832,7.325727154834026
2833,9.2255171173631
2834,9.280345009363725
2835,9.22304242765301
2836,6.690874003897631
2837,8.464864479931851
2838,7.752347581300856
2839,6.522213040233335
2840,6.49299490214625
2841,9.287997163968818
2842,6.382592863778489
2843,8.809406038207872
2844,6.354196827506983
2845,7.325993097342232
2846,8.174948266135402
2847,6.213602491097279
2848,7.653398610861395
2849,8.639112084167458
2850,8.142764897326987
2851,6.702795423079462
2852,6.582503938301854
2853,8.517664657737885
2854,8.342964157325174
2855,7.17756216286621
2856,6.9402258903211385
2857,6.466963624467792
2858,7.073661728817076
2859,6.473777233165969
2860,6.8129768993526865
2861,8.6608731240709
2862,8.030063964543153
2863,6.546809494554558
2864,8.42878462868067
2865,9.418841838256366
2866,6.0928048818300065
2867,7.78746395445332
2868,7.1465630316741615
2869,8.323357316357733
2870,9.276301376305806
2871,8.536637631859698
2872,8.411457240810378
2873,9.181249899396317
2874,8.408070450550554
2875,8.475254138719734
2876,8.19060227802688
2877,6.320897889271563
2878,6.570374313820827
2879,8.919549828181282
2880,6.419553014505504
2881,6.312684028742646
2882,6.912621064791245
2883,7.889648173996199
2884,7.848894825336017
2885,6.943375653800197
2886,6.877398028318818
2887,6.955485701299625
2888,6.6390083129924315
2889,8.303161026353816
2890,6.196413965566323
2891,7.142799615016949
2892,6.593228415588855
2893,6.217048954725063
2894,7.038206538376342
2895,6.570868588623761
2896,6.776692569116682
2897,6.729960498159715
2898,9.110661120381994
2899,9.035922256468702
2900,6.918999114503326
2901,9.863774601649329
2902,8.529536784479326
2903,8.935574352942904
2904,6.98825103538421
2905,8.51493029055774
2906,8.769897319091903
2907,6.657153173361784
2908,8.04766290831768
2909,8.84964217400292
2910,6.177706372786532
2911,6.569696486845248
2912,7.175727573793387
2913,9.66173651366412
2914,9.279195936461402
2915,10.022947049961463
2916,6.762038485535279
2917,7.204382250099909
2918,7.473308430178821
2919,6.72669675692162
2920,7.2325029451364555
2921,9.419441347852455
2922,8.254221043263609
2923,6.928101103966758
2924,6.4493555665896
2925,8.49881642665375
2926,8.718257633152195
2927,8.004119163252977
2928,8.163586554036332
2929,6.62547202396584
2930,6.353550515360312
2931,8.74174525356701
2932,9.66670315327703
2933,8.026004575362176
2934,6.440695477964877
2935,8.148531055890494
2936,6.51020923449381
2937,8.887855546119734
2938,6.773762614964
2939,9.079951064419607
2940,6.606425455357091
2941,8.982795471683634
2942,7.58408812319512
2943,7.087876275787408
2944,9.57559544143584
2945,6.597746723190107
2946,6.441449713944665
2947,7.269261796152606
2948,7.171192700741261
2949,9.275627744204822
2950,9.482001284008174
2951,6.2833186780481105
2952,6.877710460687761
2953,6.497308251546145
2954,8.12003743298171
2955,9.751570506057103
2956,8.983572826377408
2957,8.921802111887018
2958,6.263601080065606
2959,8.604289899432615
2960,8.172974831310555
2961,6.4504656299815215
2962,7.663863610339379
2963,6.541759791327137
2964,8.221956438974228
2965,9.432217633652591
2966,8.337009944414387
2967,8.425347932861108
2968,6.489814932172547
2969,6.539392855153927
2970,9.708131427737026
2971,6.827290050447226
2972,7.784879028363906
2973,7.300717115652113
2974,8.741575431203465
2975,8.287720776966044
2976,6.882942246721821
2977,6.508833076818147
2978,8.12951233068025
2979,9.246663367491134
2980,8.169514837299076
2981,7.156376901403855
2982,8.380013089273817
2983,7.931621997328615
2984,7.148739145854749
2985,9.526435431308869
2986,8.606823129519487
2987,8.724218496149309
2988,6.286876608806234
2989,7.3776287499627875
2990,8.859984339756167
2991,6.85873811268645
2992,6.484502369475082
2993,9.589955284355458
2994,8.88163366491203
2995,8.071926009058053
2996,7.547645376195731
2997,9.021499219488966
2998,6.9065229531481345
2999,6.5197406224799535
3000,8.52146597317331
3001,6.751705332549112
3002,8.318833130454998
3003,7.34239049143392
3004,8.832788545777117
3005,9.421856542113662
3006,6.502948253694732
3007,9.3486388788343
3008,9.035787798466618
3009,6.388478340871164
3010,6.727526594838973
3011,6.7152654197022335
3012,7.365754284584763
3013,8.433891166110115
3014,8.732754714079977
3015,6.359575853200295
3016,7.653819683122591
3017,9.130011869397439
3018,6.422421750760308
3019,8.495602219505159
3020,8.11231403076923
3021,9.192629196309866
3022,5.983673988120764
3023,8.80562837740932
3024,8.741424778660626
3025,7.113624976050125
3026,6.88122277849872
3027,6.8340592578208605
3028,8.673188856299571
3029,7.558951749024481
3030,8.702681539367898
3031,9.31466852637876
3032,9.028935029192912
3033,7.289988455996805
3034,6.097521066048603
3035,7.023736972318649
3036,8.816213066159786
3037,6.76554647373409
3038,8.203311564603084
3039,7.391722323702774
3040,6.741414223057432
3041,9.318545613159543
3042,8.307967790350958
3043,8.045302805967523
3044,6.366700868920845
3045,8.141695020399059
3046,6.757654645502131
3047,7.49367662194189
3048,7.988841498080448
3049,7.100574113877758
3050,9.018232483554666
3051,8.625800788728963
3052,8.779976582254829
3053,7.721920302545523
3054,9.098361702447665
3055,7.706530802372851
3056,7.3713334930202725
3057,6.815903471466883
3058,6.4963883102727555
3059,7.199031944016254
3060,7.929464558368207
3061,7.950622445609979
3062,8.269614131707417
3063,7.010563377414006
3064,7.795040297016013
3065,6.9674355411651065
3066,6.888853995791872
3067,8.394800159180981
3068,9.05681320363746
3069,8.56631326787867
3070,7.332783339471583
3071,6.933282475586146
3072,6.38470689417795
3073,8.61373342905857
3074,7.352060276711602
3075,7.242950773960321
3076,6.3425396549501345
3077,6.8146278676067675
3078,9.011069357857057
3079,7.9633943844746
3080,6.826359750111201
3081,8.111386879574312
3082,6.756314904299674
3083,8.219802651046901
3084,8.256344021042509
3085,8.961792559932292
3086,7.90782204785216
3087,6.318959364153815
3088,9.650484428573485
3089,8.183029959822086
3090,9.383207961919183
3091,7.857616051802554
3092,8.42982607300863
3093,7.236107304024123
3094,7.0321691556894885
3095,8.546911638936564
3096,6.95517481669929
3097,8.512751826723541
3098,6.756975473034468
3099,7.5760508878118396
3100,7.079324469514167
3101,8.450765523453985
3102,6.684314838153372
3103,6.480045895495871
3104,9.187434753082773
3105,9.260850240776097
3106,8.09199781125038
3107,6.857095821655531
3108,6.435581743667217
3109,8.825065395443051
3110,8.187750538053685
3111,6.295707561262236
3112,9.592439407725234
3113,8.101215444240271
3114,9.366834159116525
3115,7.240789601701377
3116,8.07355805348497
3117,7.527159084060416
3118,7.4660919734563125
3119,6.454845134792779
3120,9.13771861273042
3121,6.919122019794776
3122,9.987438198364533
3123,7.690878975949789
3124,6.474888399939206
3125,7.715914515855768
3126,6.533698315587185
3127,9.474383531555329
3128,7.268174672789782
3129,7.17255909071993
3130,7.584979189787126
3131,6.604112832420793
3132,9.315202682056889
3133,8.414768920022617
3134,7.5019234601909845
3135,6.7318506194363374
3136,6.579988211156482
3137,7.098100930602311
3138,7.9129907810958775
3139,8.844236322974009
3140,6.49672121748043
3141,9.508743023175974
3142,9.09500439832469
3143,8.442988761477576
3144,6.878469466455479
3145,7.6983043715082085
3146,9.290648378698595
3147,8.801234913199583
3148,8.887401754444372
3149,6.775496884482544
3150,6.615872988580379
3151,9.109303951111908
3152,8.43181640604013
3153,7.727236689546493
3154,8.83311408562199
3155,8.212146100946168
3156,8.420167449602655
3157,8.48014546547298
3158,7.28185924901483
3159,8.55529953688642
3160,6.9124909765451
3161,7.533861628139447
3162,9.146117051710771
3163,6.886531472312947
3164,8.504690682266183
3165,6.320673203963678
3166,8.965307564964515
3167,9.124988205179548
3168,8.545450337375083
3169,7.773500668820081
3170,9.677557275096191
3171,8.722819745093126
3172,8.48250542428815
3173,7.456798143074194
3174,8.895352977524308
3175,7.048668654990247
3176,7.706162239260206
3177,6.500340511985036
3178,8.18941642971959
3179,8.211125162719831
3180,8.290586068363499
3181,6.641383580205823
3182,6.275050190409165
3183,8.748633855831752
3184,6.782809897702577
3185,7.475396447748273
3186,8.012675182512314
3187,8.588367832028112
3188,7.292056463917748
3189,6.766501238256928
3190,9.004207775258152
3191,6.231451386185019
3192,8.08934540416141
3193,8.177842236613579
3194,7.38582714516073
3195,8.021690108791283
3196,9.450510038511243
3197,6.108418188963422
3198,8.716792418820194
3199,8.764315278979389
3200,7.495304622856129
3201,8.85534348227387
3202,8.563528526156116
3203,8.9529419904988
3204,9.464320640691241
3205,6.836105092434667
3206,8.847302803100028
3207,8.560504166929597
3208,8.153791177665813
3209,8.039434617132905
3210,9.09062718785297
3211,6.968963703697471
3212,8.713774438374251
3213,7.572968716516862
3214,6.4630188457127895
3215,6.841024312841362
3216,9.587137009339408
3217,7.620551631042772
3218,9.112014804723277
3219,9.837339544837953
3220,8.38619614825101
3221,7.217283365574819
3222,7.447955614362409
3223,6.563830100071132
3224,7.358590741646199
3225,8.128889870610802
3226,8.120489357545594
3227,8.615938205233164
3228,8.866599519606929
3229,8.755619496266732
3230,7.525850921832032
3231,8.231844279867254
3232,7.566476698846469
3233,6.868425701732083
3234,9.233218558707499
3235,7.281108850229882
3236,9.802752846915688
3237,7.118516340307649
3238,8.794363060572199
3239,7.361794337447697
3240,7.950927614189779
3241,8.525224607398744
3242,7.34992729150538
3243,9.072850816559544
3244,6.316858599642113
3245,6.819102791461142
3246,6.879772003128717
3247,6.609101497962874
3248,7.641569118713206
3249,8.889379598777584
3250,7.834116212266703
3251,9.647072662138957
3252,8.381715274623506
3253,8.111976093587533
3254,8.81616235899541
3255,7.762683348303216
3256,8.67034599394297
3257,8.06685486762878
3258,7.5395765309986436
3259,8.079871133016606
3260,6.786264329033494
3261,7.034354492735448
3262,7.468581324589651
3263,8.207255032129726
3264,6.924498405311986
3265,8.065070856485157
3266,9.206726937086405
3267,8.721527197695504
3268,6.52091686125391
3269,7.392480517246283
3270,8.119971870755016
3271,6.761419671179019
3272,7.894226696907112
3273,7.748075036053096
3274,8.96148149095755
3275,9.550426252404279
3276,7.352424151636057
3277,8.937538116884483
3278,6.792416913275734
3279,6.668921515186034
3280,9.170521706238063
3281,7.6663583531714545
3282,9.264388330253048
3283,8.546190688979205
3284,9.33777830579455
3285,8.030915395972372
3286,7.808770662915834
3287,8.216423571858972
3288,6.631972963248747
3289,7.911809881146943
3290,6.676875930222921
3291,6.270361503331768
3292,8.775032616646339
3293,6.743006501601408
3294,7.369227042416642
3295,6.734306056830724
3296,8.1449901599048
3297,9.741366242294564
3298,8.515443017490863
3299,8.517094126695788
3300,9.315663844838934
3301,6.57802428308185
3302,6.986362453146081
3303,8.291588416244284
3304,8.693882483638706
3305,7.048159459281096
3306,8.532476641119356
3307,7.241258002848418
3308,9.22581155579632
3309,6.733267531736819
3310,8.131597985077157
3311,8.680851938338545
3312,8.549501142364797
3313,8.106917659597094
3314,6.76149114735508
3315,9.022578129198713
3316,6.254423514361101
3317,8.202789011306038
3318,6.7606991594237895
3319,6.630616330953283
3320,9.564889389266892
3321,7.388752963337612
3322,7.6956892629537075
3323,9.481812843600856
3324,8.124500467678775
3325,8.563690632298957
3326,7.664628237473537
3327,7.213718009956522
3328,8.790070454115142
3329,6.141670814052417
3330,6.043412614348887
3331,7.963202283517211
3332,6.592600080521151
3333,7.892992463329686
3334,6.847775805877821
3335,7.292323476925653
3336,8.216776462351575
3337,7.258072543656422
3338,8.490819871989842
3339,8.568608066826481
3340,6.663841099665299
3341,6.695960160409917
3342,8.707004978650193
3343,9.24732489532855
3344,7.822397521801233
3345,8.37225992444786
3346,8.906896490082573
3347,7.128656819808959
3348,8.664605348482226
3349,8.84758839925103
3350,6.298960415775942
3351,7.31766898564634
3352,6.685624494511605
3353,9.470162958489983
3354,7.5819934024306574
3355,7.022236735318933
3356,6.718964239133549
3357,8.69846936905789
3358,8.433800695515195
3359,8.449132802037731
3360,7.914969793563825
3361,6.372947363857869
3362,9.609252848892691
3363,7.048434514169432
3364,8.058447927149007
3365,8.2604975771523
3366,6.224973864479414
3367,8.064357546692303
3368,7.889327109135496
3369,6.752016249515129
3370,8.381232971799076
3371,6.857309531869391
3372,8.846770911930022
3373,6.552415208661103
3374,7.851854626280036
3375,8.133149878084176
3376,8.456613964972039
3377,6.395007353345679
3378,7.306843563527797
3379,8.986283091250815
3380,8.60117092403146
3381,6.307344950078982
3382,7.684627729654788
3383,6.906523475706892
3384,5.901624754182861
3385,7.472943752366278
3386,9.319688399315073
3387,8.804028451474185
3388,6.41992251517729
3389,8.332094644165124
3390,7.527420008179328
3391,8.083666296064372
3392,7.885902198777473
3393,9.230211339074899
3394,8.118001356215231
3395,7.637701771930835
3396,6.964066822241134
3397,6.826400378075914
3398,6.680824087696155
3399,6.616137949680396
3400,6.356808352647586
3401,6.2215985646154435
3402,6.684519006628844
3403,6.2314230035382705
3404,6.479359633425449
3405,6.604336852896696
3406,8.050820512697413
3407,8.402001386968632
3408,8.363837246013897
3409,7.913242873685371
3410,6.854913112526208
3411,8.65114529712832
3412,7.094185034287064
3413,8.775117337162108
3414,6.532828642597374
3415,7.570505028459716
3416,6.585268875568187
3417,8.857777517368852
3418,9.475195927147634
3419,8.006894193966044
3420,8.075411221109238
3421,9.24810921911207
3422,8.728750647270953
3423,6.848232176159475
3424,8.24789930529596
3425,9.680993391000325
3426,8.502642599917824
3427,8.112093843546237
3428,9.819416774335398
3429,8.880868702954114
3430,8.559372602536467
3431,7.5968794036244
3432,9.439216281012058
3433,8.012279493495239
3434,6.562868145584361
3435,9.241188669193882
3436,6.588820537184199
3437,6.769027344267038
3438,6.453785973553853
3439,7.0154154108316495
3440,7.6414945321254875
3441,7.732861973347775
3442,8.262499441175816
3443,9.673840055903245
3444,8.666170694148331
3445,7.644475340625278
3446,8.047868857649917
3447,9.389899289058139
3448,8.115236568682548
3449,8.338497978954443
3450,6.706747266663233
3451,6.751669198421953
3452,7.935867847587864
3453,8.217012425602832
3454,9.910581808651148
3455,8.643622822909162
3456,6.559926201915956
3457,6.698923691823734
3458,9.865478735889013
3459,7.076845883063002
3460,8.692830518169764
3461,6.586634588677206
3462,8.5397590275597
3463,7.347900436818766
3464,8.58917778169852
3465,7.495766160582769
3466,6.545522811369467
3467,7.269691738735072
3468,7.082403202075429
3469,6.179353808375981
3470,8.738649200357166
3471,6.751717572831114
3472,8.566412274356498
